,surf,class,id,label
29,archives/119833_tracts/T_Intra-CBLM-I&P_right.vtp,T_Intra-CBLM-I&P_right,119833,29
30,archives/119833_tracts/T_Intra-CBLM-PaT_left.vtp,T_Intra-CBLM-PaT_left,119833,30
31,archives/119833_tracts/T_Intra-CBLM-PaT_right.vtp,T_Intra-CBLM-PaT_right,119833,31
32,archives/119833_tracts/T_IOFF_left.vtp,T_IOFF_left,119833,32
33,archives/119833_tracts/T_IOFF_right.vtp,T_IOFF_right,119833,33
34,archives/119833_tracts/T_MdLF_left.vtp,T_MdLF_left,119833,34
35,archives/119833_tracts/T_MdLF_right.vtp,T_MdLF_right,119833,35
36,archives/119833_tracts/T_PLIC_left.vtp,T_PLIC_left,119833,36
37,archives/119833_tracts/T_PLIC_right.vtp,T_PLIC_right,119833,37
38,archives/119833_tracts/T_SLF-I_left.vtp,T_SLF-I_left,119833,38
39,archives/119833_tracts/T_SLF-I_right.vtp,T_SLF-I_right,119833,39
40,archives/119833_tracts/T_SLF-II_left.vtp,T_SLF-II_left,119833,40
41,archives/119833_tracts/T_SLF-II_right.vtp,T_SLF-II_right,119833,41
42,archives/119833_tracts/T_SLF-III_left.vtp,T_SLF-III_left,119833,42
43,archives/119833_tracts/T_SLF-III_right.vtp,T_SLF-III_right,119833,43
44,archives/119833_tracts/T_UF_left.vtp,T_UF_left,119833,44
45,archives/119833_tracts/T_UF_right.vtp,T_UF_right,119833,45
46,archives/119833_tracts/T_SF_left.vtp,T_SF_left,119833,46
47,archives/119833_tracts/T_SF_right.vtp,T_SF_right,119833,47
48,archives/119833_tracts/T_SO_left.vtp,T_SO_left,119833,48
49,archives/119833_tracts/T_SO_right.vtp,T_SO_right,119833,49
50,archives/119833_tracts/T_SP_left.vtp,T_SP_left,119833,50
51,archives/119833_tracts/T_SP_right.vtp,T_SP_right,119833,51
52,archives/119833_tracts/T_TF_left.vtp,T_TF_left,119833,52
53,archives/119833_tracts/T_TF_right.vtp,T_TF_right,119833,53
54,archives/119833_tracts/T_TO_left.vtp,T_TO_left,119833,54
55,archives/119833_tracts/T_TO_right.vtp,T_TO_right,119833,55
56,archives/119833_tracts/T_TP_left.vtp,T_TP_left,119833,56
57,archives/119833_tracts/T_TP_right.vtp,T_TP_right,119833,57
58,archives/120515_tracts/T_CC1.vtp,T_CC1,120515,1
59,archives/137027_tracts/T_CC1.vtp,T_CC1,137027,1
60,archives/137027_tracts/T_CC2.vtp,T_CC2,137027,2
61,archives/137027_tracts/T_CC3.vtp,T_CC3,137027,3
62,archives/137027_tracts/T_CC4.vtp,T_CC4,137027,4
63,archives/137027_tracts/T_CC5.vtp,T_CC5,137027,5
64,archives/137027_tracts/T_CC6.vtp,T_CC6,137027,6
65,archives/137027_tracts/T_CC7.vtp,T_CC7,137027,7
66,archives/137027_tracts/T_MCP.vtp,T_MCP,137027,8
67,archives/137027_tracts/T_CPC.vtp,T_CPC,137027,9
68,archives/137027_tracts/T_AF_left.vtp,T_AF_left,137027,10
69,archives/137027_tracts/T_AF_right.vtp,T_AF_right,137027,11
70,archives/137027_tracts/T_CB_left.vtp,T_CB_left,137027,12
71,archives/137027_tracts/T_CB_right.vtp,T_CB_right,137027,13
72,archives/137027_tracts/T_CR-F_left.vtp,T_CR-F_left,137027,14
73,archives/137027_tracts/T_CR-F_right.vtp,T_CR-F_right,137027,15
74,archives/137027_tracts/T_CR-P_left.vtp,T_CR-P_left,137027,16
75,archives/137027_tracts/T_CR-P_right.vtp,T_CR-P_right,137027,17
76,archives/137027_tracts/T_CST_left.vtp,T_CST_left,137027,18
77,archives/137027_tracts/T_CST_right.vtp,T_CST_right,137027,19
78,archives/137027_tracts/T_EC_left.vtp,T_EC_left,137027,20
79,archives/137027_tracts/T_EC_right.vtp,T_EC_right,137027,21
80,archives/137027_tracts/T_EmC_left.vtp,T_EmC_left,137027,22
81,archives/137027_tracts/T_EmC_right.vtp,T_EmC_right,137027,23
82,archives/137027_tracts/T_ICP_left.vtp,T_ICP_left,137027,24
83,archives/137027_tracts/T_ICP_right.vtp,T_ICP_right,137027,25
84,archives/137027_tracts/T_ILF_left.vtp,T_ILF_left,137027,26
85,archives/137027_tracts/T_ILF_right.vtp,T_ILF_right,137027,27
86,archives/137027_tracts/T_Intra-CBLM-I&P_left.vtp,T_Intra-CBLM-I&P_left,137027,28
87,archives/137027_tracts/T_Intra-CBLM-I&P_right.vtp,T_Intra-CBLM-I&P_right,137027,29
88,archives/137027_tracts/T_Intra-CBLM-PaT_left.vtp,T_Intra-CBLM-PaT_left,137027,30
89,archives/137027_tracts/T_Intra-CBLM-PaT_right.vtp,T_Intra-CBLM-PaT_right,137027,31
90,archives/137027_tracts/T_IOFF_left.vtp,T_IOFF_left,137027,32
91,archives/137027_tracts/T_IOFF_right.vtp,T_IOFF_right,137027,33
92,archives/137027_tracts/T_MdLF_left.vtp,T_MdLF_left,137027,34
93,archives/137027_tracts/T_MdLF_right.vtp,T_MdLF_right,137027,35
94,archives/137027_tracts/T_PLIC_left.vtp,T_PLIC_left,137027,36
95,archives/137027_tracts/T_PLIC_right.vtp,T_PLIC_right,137027,37
96,archives/137027_tracts/T_SLF-I_left.vtp,T_SLF-I_left,137027,38
97,archives/137027_tracts/T_SLF-I_right.vtp,T_SLF-I_right,137027,39
98,archives/137027_tracts/T_SLF-II_left.vtp,T_SLF-II_left,137027,40
99,archives/137027_tracts/T_SLF-II_right.vtp,T_SLF-II_right,137027,41
100,archives/137027_tracts/T_SLF-III_left.vtp,T_SLF-III_left,137027,42
101,archives/137027_tracts/T_SLF-III_right.vtp,T_SLF-III_right,137027,43
102,archives/137027_tracts/T_UF_left.vtp,T_UF_left,137027,44
103,archives/137027_tracts/T_UF_right.vtp,T_UF_right,137027,45
104,archives/137027_tracts/T_SF_left.vtp,T_SF_left,137027,46
105,archives/137027_tracts/T_SF_right.vtp,T_SF_right,137027,47
106,archives/137027_tracts/T_SO_left.vtp,T_SO_left,137027,48
107,archives/137027_tracts/T_SO_right.vtp,T_SO_right,137027,49
108,archives/137027_tracts/T_SP_left.vtp,T_SP_left,137027,50
109,archives/137027_tracts/T_SP_right.vtp,T_SP_right,137027,51
110,archives/137027_tracts/T_TF_left.vtp,T_TF_left,137027,52
111,archives/137027_tracts/T_TF_right.vtp,T_TF_right,137027,53
112,archives/137027_tracts/T_TO_left.vtp,T_TO_left,137027,54
113,archives/137027_tracts/T_TO_right.vtp,T_TO_right,137027,55
114,archives/137027_tracts/T_TP_left.vtp,T_TP_left,137027,56
115,archives/137027_tracts/T_TP_right.vtp,T_TP_right,137027,57
