,surf,class,id,label
49,archives/101410_tracts/T_SP_left.vtp,T_SP_left,101410,50
50,archives/101410_tracts/T_SP_right.vtp,T_SP_right,101410,51
51,archives/101410_tracts/T_TF_left.vtp,T_TF_left,101410,52
52,archives/101410_tracts/T_TF_right.vtp,T_TF_right,101410,53
53,archives/101410_tracts/T_TO_left.vtp,T_TO_left,101410,54
54,archives/101410_tracts/T_TO_right.vtp,T_TO_right,101410,55
55,archives/101410_tracts/T_TP_left.vtp,T_TP_left,101410,56
56,archives/101410_tracts/T_TP_right.vtp,T_TP_right,101410,57
57,archives/108525_tracts/T_CC1.vtp,T_CC1,108525,1
58,archives/108525_tracts/T_CC2.vtp,T_CC2,108525,2
59,archives/108525_tracts/T_CC3.vtp,T_CC3,108525,3
60,archives/108525_tracts/T_CC4.vtp,T_CC4,108525,4
61,archives/108525_tracts/T_CC5.vtp,T_CC5,108525,5
62,archives/108525_tracts/T_CC6.vtp,T_CC6,108525,6
63,archives/108525_tracts/T_CC7.vtp,T_CC7,108525,7
64,archives/108525_tracts/T_MCP.vtp,T_MCP,108525,8
65,archives/108525_tracts/T_CPC.vtp,T_CPC,108525,9
66,archives/108525_tracts/T_AF_left.vtp,T_AF_left,108525,10
67,archives/108525_tracts/T_AF_right.vtp,T_AF_right,108525,11
68,archives/108525_tracts/T_CB_left.vtp,T_CB_left,108525,12
69,archives/108525_tracts/T_CB_right.vtp,T_CB_right,108525,13
70,archives/108525_tracts/T_CR-F_left.vtp,T_CR-F_left,108525,14
71,archives/108525_tracts/T_CR-F_right.vtp,T_CR-F_right,108525,15
72,archives/108525_tracts/T_CR-P_left.vtp,T_CR-P_left,108525,16
73,archives/108525_tracts/T_CR-P_right.vtp,T_CR-P_right,108525,17
74,archives/108525_tracts/T_CST_left.vtp,T_CST_left,108525,18
75,archives/108525_tracts/T_CST_right.vtp,T_CST_right,108525,19
76,archives/108525_tracts/T_EC_left.vtp,T_EC_left,108525,20
77,archives/108525_tracts/T_EC_right.vtp,T_EC_right,108525,21
78,archives/108525_tracts/T_EmC_left.vtp,T_EmC_left,108525,22
79,archives/108525_tracts/T_EmC_right.vtp,T_EmC_right,108525,23
80,archives/108525_tracts/T_ICP_left.vtp,T_ICP_left,108525,24
81,archives/108525_tracts/T_ICP_right.vtp,T_ICP_right,108525,25
82,archives/108525_tracts/T_ILF_left.vtp,T_ILF_left,108525,26
83,archives/108525_tracts/T_ILF_right.vtp,T_ILF_right,108525,27
84,archives/108525_tracts/T_Intra-CBLM-I&P_left.vtp,T_Intra-CBLM-I&P_left,108525,28
85,archives/108525_tracts/T_Intra-CBLM-I&P_right.vtp,T_Intra-CBLM-I&P_right,108525,29
86,archives/108525_tracts/T_Intra-CBLM-PaT_left.vtp,T_Intra-CBLM-PaT_left,108525,30
87,archives/108525_tracts/T_Intra-CBLM-PaT_right.vtp,T_Intra-CBLM-PaT_right,108525,31
88,archives/108525_tracts/T_IOFF_left.vtp,T_IOFF_left,108525,32
89,archives/108525_tracts/T_IOFF_right.vtp,T_IOFF_right,108525,33
90,archives/108525_tracts/T_MdLF_left.vtp,T_MdLF_left,108525,34
91,archives/108525_tracts/T_MdLF_right.vtp,T_MdLF_right,108525,35
92,archives/108525_tracts/T_PLIC_left.vtp,T_PLIC_left,108525,36
93,archives/108525_tracts/T_PLIC_right.vtp,T_PLIC_right,108525,37
94,archives/108525_tracts/T_SLF-I_left.vtp,T_SLF-I_left,108525,38
95,archives/108525_tracts/T_SLF-I_right.vtp,T_SLF-I_right,108525,39
96,archives/108525_tracts/T_SLF-II_left.vtp,T_SLF-II_left,108525,40
97,archives/108525_tracts/T_SLF-II_right.vtp,T_SLF-II_right,108525,41
98,archives/108525_tracts/T_SLF-III_left.vtp,T_SLF-III_left,108525,42
99,archives/108525_tracts/T_SLF-III_right.vtp,T_SLF-III_right,108525,43
100,archives/108525_tracts/T_UF_left.vtp,T_UF_left,108525,44
101,archives/108525_tracts/T_UF_right.vtp,T_UF_right,108525,45
102,archives/108525_tracts/T_SF_left.vtp,T_SF_left,108525,46
103,archives/108525_tracts/T_SF_right.vtp,T_SF_right,108525,47
104,archives/108525_tracts/T_SO_left.vtp,T_SO_left,108525,48
105,archives/108525_tracts/T_SO_right.vtp,T_SO_right,108525,49
106,archives/108525_tracts/T_SP_left.vtp,T_SP_left,108525,50
107,archives/108525_tracts/T_SP_right.vtp,T_SP_right,108525,51
108,archives/108525_tracts/T_TF_left.vtp,T_TF_left,108525,52
109,archives/108525_tracts/T_TF_right.vtp,T_TF_right,108525,53
110,archives/108525_tracts/T_TO_left.vtp,T_TO_left,108525,54
111,archives/108525_tracts/T_TO_right.vtp,T_TO_right,108525,55
112,archives/108525_tracts/T_TP_left.vtp,T_TP_left,108525,56
113,archives/108525_tracts/T_TP_right.vtp,T_TP_right,108525,57
114,archives/109123_tracts/T_CC1.vtp,T_CC1,109123,1
115,archives/109123_tracts/T_CC2.vtp,T_CC2,109123,2
116,archives/109123_tracts/T_CC3.vtp,T_CC3,109123,3
117,archives/109123_tracts/T_CC4.vtp,T_CC4,109123,4
118,archives/109123_tracts/T_CC5.vtp,T_CC5,109123,5
119,archives/109123_tracts/T_CC6.vtp,T_CC6,109123,6
120,archives/109123_tracts/T_CC7.vtp,T_CC7,109123,7
121,archives/109123_tracts/T_MCP.vtp,T_MCP,109123,8
122,archives/109123_tracts/T_CPC.vtp,T_CPC,109123,9
123,archives/109123_tracts/T_AF_left.vtp,T_AF_left,109123,10
124,archives/109123_tracts/T_AF_right.vtp,T_AF_right,109123,11
125,archives/109123_tracts/T_CB_left.vtp,T_CB_left,109123,12
126,archives/109123_tracts/T_CB_right.vtp,T_CB_right,109123,13
127,archives/109123_tracts/T_CR-F_left.vtp,T_CR-F_left,109123,14
128,archives/109123_tracts/T_CR-F_right.vtp,T_CR-F_right,109123,15
129,archives/109123_tracts/T_CR-P_left.vtp,T_CR-P_left,109123,16
130,archives/109123_tracts/T_CR-P_right.vtp,T_CR-P_right,109123,17
131,archives/109123_tracts/T_CST_left.vtp,T_CST_left,109123,18
132,archives/109123_tracts/T_CST_right.vtp,T_CST_right,109123,19
133,archives/109123_tracts/T_EC_left.vtp,T_EC_left,109123,20
134,archives/109123_tracts/T_EC_right.vtp,T_EC_right,109123,21
135,archives/109123_tracts/T_EmC_left.vtp,T_EmC_left,109123,22
136,archives/109123_tracts/T_EmC_right.vtp,T_EmC_right,109123,23
137,archives/109123_tracts/T_ICP_left.vtp,T_ICP_left,109123,24
138,archives/109123_tracts/T_ICP_right.vtp,T_ICP_right,109123,25
139,archives/109123_tracts/T_ILF_left.vtp,T_ILF_left,109123,26
140,archives/109123_tracts/T_ILF_right.vtp,T_ILF_right,109123,27
141,archives/109123_tracts/T_Intra-CBLM-I&P_left.vtp,T_Intra-CBLM-I&P_left,109123,28
142,archives/109123_tracts/T_Intra-CBLM-I&P_right.vtp,T_Intra-CBLM-I&P_right,109123,29
143,archives/109123_tracts/T_Intra-CBLM-PaT_left.vtp,T_Intra-CBLM-PaT_left,109123,30
144,archives/109123_tracts/T_Intra-CBLM-PaT_right.vtp,T_Intra-CBLM-PaT_right,109123,31
145,archives/109123_tracts/T_IOFF_left.vtp,T_IOFF_left,109123,32
146,archives/109123_tracts/T_IOFF_right.vtp,T_IOFF_right,109123,33
147,archives/109123_tracts/T_MdLF_left.vtp,T_MdLF_left,109123,34
148,archives/109123_tracts/T_MdLF_right.vtp,T_MdLF_right,109123,35
149,archives/109123_tracts/T_PLIC_left.vtp,T_PLIC_left,109123,36
150,archives/109123_tracts/T_PLIC_right.vtp,T_PLIC_right,109123,37
151,archives/109123_tracts/T_SLF-I_left.vtp,T_SLF-I_left,109123,38
152,archives/109123_tracts/T_SLF-I_right.vtp,T_SLF-I_right,109123,39
153,archives/109123_tracts/T_SLF-II_left.vtp,T_SLF-II_left,109123,40
154,archives/109123_tracts/T_SLF-II_right.vtp,T_SLF-II_right,109123,41
155,archives/109123_tracts/T_SLF-III_left.vtp,T_SLF-III_left,109123,42
156,archives/109123_tracts/T_SLF-III_right.vtp,T_SLF-III_right,109123,43
157,archives/109123_tracts/T_UF_left.vtp,T_UF_left,109123,44
158,archives/109123_tracts/T_UF_right.vtp,T_UF_right,109123,45
159,archives/109123_tracts/T_SF_left.vtp,T_SF_left,109123,46
160,archives/109123_tracts/T_SF_right.vtp,T_SF_right,109123,47
161,archives/109123_tracts/T_SO_left.vtp,T_SO_left,109123,48
162,archives/109123_tracts/T_SO_right.vtp,T_SO_right,109123,49
163,archives/109123_tracts/T_SP_left.vtp,T_SP_left,109123,50
164,archives/109123_tracts/T_SP_right.vtp,T_SP_right,109123,51
165,archives/109123_tracts/T_TF_left.vtp,T_TF_left,109123,52
166,archives/109123_tracts/T_TF_right.vtp,T_TF_right,109123,53
167,archives/109123_tracts/T_TO_left.vtp,T_TO_left,109123,54
168,archives/109123_tracts/T_TO_right.vtp,T_TO_right,109123,55
169,archives/109123_tracts/T_TP_left.vtp,T_TP_left,109123,56
170,archives/109123_tracts/T_TP_right.vtp,T_TP_right,109123,57
171,archives/123420_tracts/T_CC1.vtp,T_CC1,123420,1
172,archives/123420_tracts/T_CC2.vtp,T_CC2,123420,2
173,archives/123420_tracts/T_CC3.vtp,T_CC3,123420,3
174,archives/123420_tracts/T_CC4.vtp,T_CC4,123420,4
175,archives/123420_tracts/T_CC5.vtp,T_CC5,123420,5
176,archives/123420_tracts/T_CC6.vtp,T_CC6,123420,6
177,archives/123420_tracts/T_CC7.vtp,T_CC7,123420,7
178,archives/123420_tracts/T_MCP.vtp,T_MCP,123420,8
179,archives/123420_tracts/T_CPC.vtp,T_CPC,123420,9
180,archives/123420_tracts/T_AF_left.vtp,T_AF_left,123420,10
181,archives/123420_tracts/T_AF_right.vtp,T_AF_right,123420,11
182,archives/123420_tracts/T_CB_left.vtp,T_CB_left,123420,12
183,archives/123420_tracts/T_CB_right.vtp,T_CB_right,123420,13
184,archives/123420_tracts/T_CR-F_left.vtp,T_CR-F_left,123420,14
185,archives/123420_tracts/T_CR-F_right.vtp,T_CR-F_right,123420,15
186,archives/123420_tracts/T_CR-P_left.vtp,T_CR-P_left,123420,16
187,archives/123420_tracts/T_CR-P_right.vtp,T_CR-P_right,123420,17
188,archives/123420_tracts/T_CST_left.vtp,T_CST_left,123420,18
189,archives/123420_tracts/T_CST_right.vtp,T_CST_right,123420,19
190,archives/123420_tracts/T_EC_left.vtp,T_EC_left,123420,20
191,archives/123420_tracts/T_EC_right.vtp,T_EC_right,123420,21
192,archives/123420_tracts/T_EmC_left.vtp,T_EmC_left,123420,22
193,archives/123420_tracts/T_EmC_right.vtp,T_EmC_right,123420,23
194,archives/123420_tracts/T_ICP_left.vtp,T_ICP_left,123420,24
195,archives/123420_tracts/T_ICP_right.vtp,T_ICP_right,123420,25
196,archives/123420_tracts/T_ILF_left.vtp,T_ILF_left,123420,26
197,archives/123420_tracts/T_ILF_right.vtp,T_ILF_right,123420,27
198,archives/123420_tracts/T_Intra-CBLM-I&P_left.vtp,T_Intra-CBLM-I&P_left,123420,28
199,archives/123420_tracts/T_Intra-CBLM-I&P_right.vtp,T_Intra-CBLM-I&P_right,123420,29
200,archives/123420_tracts/T_Intra-CBLM-PaT_left.vtp,T_Intra-CBLM-PaT_left,123420,30
201,archives/123420_tracts/T_Intra-CBLM-PaT_right.vtp,T_Intra-CBLM-PaT_right,123420,31
202,archives/123420_tracts/T_IOFF_left.vtp,T_IOFF_left,123420,32
203,archives/123420_tracts/T_IOFF_right.vtp,T_IOFF_right,123420,33
204,archives/123420_tracts/T_MdLF_left.vtp,T_MdLF_left,123420,34
205,archives/123420_tracts/T_MdLF_right.vtp,T_MdLF_right,123420,35
206,archives/123420_tracts/T_PLIC_left.vtp,T_PLIC_left,123420,36
207,archives/123420_tracts/T_PLIC_right.vtp,T_PLIC_right,123420,37
208,archives/123420_tracts/T_SLF-I_left.vtp,T_SLF-I_left,123420,38
209,archives/123420_tracts/T_SLF-I_right.vtp,T_SLF-I_right,123420,39
210,archives/123420_tracts/T_SLF-II_left.vtp,T_SLF-II_left,123420,40
211,archives/123420_tracts/T_SLF-II_right.vtp,T_SLF-II_right,123420,41
212,archives/123420_tracts/T_SLF-III_left.vtp,T_SLF-III_left,123420,42
213,archives/123420_tracts/T_SLF-III_right.vtp,T_SLF-III_right,123420,43
214,archives/123420_tracts/T_UF_left.vtp,T_UF_left,123420,44
215,archives/123420_tracts/T_UF_right.vtp,T_UF_right,123420,45
216,archives/123420_tracts/T_SF_left.vtp,T_SF_left,123420,46
217,archives/123420_tracts/T_SF_right.vtp,T_SF_right,123420,47
218,archives/123420_tracts/T_SO_left.vtp,T_SO_left,123420,48
219,archives/123420_tracts/T_SO_right.vtp,T_SO_right,123420,49
220,archives/123420_tracts/T_SP_left.vtp,T_SP_left,123420,50
221,archives/123420_tracts/T_SP_right.vtp,T_SP_right,123420,51
222,archives/123420_tracts/T_TF_left.vtp,T_TF_left,123420,52
223,archives/123420_tracts/T_TF_right.vtp,T_TF_right,123420,53
224,archives/123420_tracts/T_TO_left.vtp,T_TO_left,123420,54
225,archives/123420_tracts/T_TO_right.vtp,T_TO_right,123420,55
226,archives/123420_tracts/T_TP_left.vtp,T_TP_left,123420,56
227,archives/123420_tracts/T_TP_right.vtp,T_TP_right,123420,57
228,archives/124220_tracts/T_CC1.vtp,T_CC1,124220,1
229,archives/124220_tracts/T_CC2.vtp,T_CC2,124220,2
230,archives/124220_tracts/T_CC3.vtp,T_CC3,124220,3
231,archives/124220_tracts/T_CC4.vtp,T_CC4,124220,4
232,archives/124220_tracts/T_CC5.vtp,T_CC5,124220,5
233,archives/124220_tracts/T_CC6.vtp,T_CC6,124220,6
234,archives/124220_tracts/T_CC7.vtp,T_CC7,124220,7
235,archives/124220_tracts/T_MCP.vtp,T_MCP,124220,8
236,archives/124220_tracts/T_CPC.vtp,T_CPC,124220,9
237,archives/124220_tracts/T_AF_left.vtp,T_AF_left,124220,10
238,archives/124220_tracts/T_AF_right.vtp,T_AF_right,124220,11
239,archives/124220_tracts/T_CB_left.vtp,T_CB_left,124220,12
240,archives/124220_tracts/T_CB_right.vtp,T_CB_right,124220,13
241,archives/124220_tracts/T_CR-F_left.vtp,T_CR-F_left,124220,14
242,archives/124220_tracts/T_CR-F_right.vtp,T_CR-F_right,124220,15
243,archives/124220_tracts/T_CR-P_left.vtp,T_CR-P_left,124220,16
244,archives/124220_tracts/T_CR-P_right.vtp,T_CR-P_right,124220,17
245,archives/124220_tracts/T_CST_left.vtp,T_CST_left,124220,18
246,archives/124220_tracts/T_CST_right.vtp,T_CST_right,124220,19
247,archives/124220_tracts/T_EC_left.vtp,T_EC_left,124220,20
248,archives/124220_tracts/T_EC_right.vtp,T_EC_right,124220,21
249,archives/124220_tracts/T_EmC_left.vtp,T_EmC_left,124220,22
250,archives/124220_tracts/T_EmC_right.vtp,T_EmC_right,124220,23
251,archives/124220_tracts/T_ICP_left.vtp,T_ICP_left,124220,24
252,archives/124220_tracts/T_ICP_right.vtp,T_ICP_right,124220,25
253,archives/124220_tracts/T_ILF_left.vtp,T_ILF_left,124220,26
254,archives/124220_tracts/T_ILF_right.vtp,T_ILF_right,124220,27
255,archives/124220_tracts/T_Intra-CBLM-I&P_left.vtp,T_Intra-CBLM-I&P_left,124220,28
256,archives/124220_tracts/T_Intra-CBLM-I&P_right.vtp,T_Intra-CBLM-I&P_right,124220,29
257,archives/124220_tracts/T_Intra-CBLM-PaT_left.vtp,T_Intra-CBLM-PaT_left,124220,30
258,archives/124220_tracts/T_Intra-CBLM-PaT_right.vtp,T_Intra-CBLM-PaT_right,124220,31
259,archives/124220_tracts/T_IOFF_left.vtp,T_IOFF_left,124220,32
260,archives/124220_tracts/T_IOFF_right.vtp,T_IOFF_right,124220,33
261,archives/124220_tracts/T_MdLF_left.vtp,T_MdLF_left,124220,34
262,archives/124220_tracts/T_MdLF_right.vtp,T_MdLF_right,124220,35
263,archives/124220_tracts/T_PLIC_left.vtp,T_PLIC_left,124220,36
264,archives/124220_tracts/T_PLIC_right.vtp,T_PLIC_right,124220,37
265,archives/124220_tracts/T_SLF-I_left.vtp,T_SLF-I_left,124220,38
266,archives/124220_tracts/T_SLF-I_right.vtp,T_SLF-I_right,124220,39
267,archives/124220_tracts/T_SLF-II_left.vtp,T_SLF-II_left,124220,40
268,archives/124220_tracts/T_SLF-II_right.vtp,T_SLF-II_right,124220,41
269,archives/124220_tracts/T_SLF-III_left.vtp,T_SLF-III_left,124220,42
270,archives/124220_tracts/T_SLF-III_right.vtp,T_SLF-III_right,124220,43
271,archives/124220_tracts/T_UF_left.vtp,T_UF_left,124220,44
272,archives/124220_tracts/T_UF_right.vtp,T_UF_right,124220,45
273,archives/124220_tracts/T_SF_left.vtp,T_SF_left,124220,46
274,archives/124220_tracts/T_SF_right.vtp,T_SF_right,124220,47
275,archives/124220_tracts/T_SO_left.vtp,T_SO_left,124220,48
276,archives/124220_tracts/T_SO_right.vtp,T_SO_right,124220,49
277,archives/124220_tracts/T_SP_left.vtp,T_SP_left,124220,50
278,archives/124220_tracts/T_SP_right.vtp,T_SP_right,124220,51
279,archives/124220_tracts/T_TF_left.vtp,T_TF_left,124220,52
280,archives/124220_tracts/T_TF_right.vtp,T_TF_right,124220,53
281,archives/124220_tracts/T_TO_left.vtp,T_TO_left,124220,54
282,archives/124220_tracts/T_TO_right.vtp,T_TO_right,124220,55
283,archives/124220_tracts/T_TP_left.vtp,T_TP_left,124220,56
284,archives/124220_tracts/T_TP_right.vtp,T_TP_right,124220,57
285,archives/124826_tracts/T_CC1.vtp,T_CC1,124826,1
286,archives/124826_tracts/T_CC2.vtp,T_CC2,124826,2
287,archives/124826_tracts/T_CC3.vtp,T_CC3,124826,3
288,archives/124826_tracts/T_CC4.vtp,T_CC4,124826,4
289,archives/124826_tracts/T_CC5.vtp,T_CC5,124826,5
290,archives/124826_tracts/T_CC6.vtp,T_CC6,124826,6
291,archives/124826_tracts/T_CC7.vtp,T_CC7,124826,7
292,archives/124826_tracts/T_MCP.vtp,T_MCP,124826,8
293,archives/124826_tracts/T_CPC.vtp,T_CPC,124826,9
294,archives/124826_tracts/T_AF_left.vtp,T_AF_left,124826,10
295,archives/124826_tracts/T_AF_right.vtp,T_AF_right,124826,11
296,archives/124826_tracts/T_CB_left.vtp,T_CB_left,124826,12
297,archives/124826_tracts/T_CB_right.vtp,T_CB_right,124826,13
298,archives/124826_tracts/T_CR-F_left.vtp,T_CR-F_left,124826,14
299,archives/124826_tracts/T_CR-F_right.vtp,T_CR-F_right,124826,15
300,archives/124826_tracts/T_CR-P_left.vtp,T_CR-P_left,124826,16
301,archives/124826_tracts/T_CR-P_right.vtp,T_CR-P_right,124826,17
302,archives/124826_tracts/T_CST_left.vtp,T_CST_left,124826,18
303,archives/124826_tracts/T_CST_right.vtp,T_CST_right,124826,19
304,archives/124826_tracts/T_EC_left.vtp,T_EC_left,124826,20
305,archives/124826_tracts/T_EC_right.vtp,T_EC_right,124826,21
306,archives/124826_tracts/T_EmC_left.vtp,T_EmC_left,124826,22
307,archives/124826_tracts/T_EmC_right.vtp,T_EmC_right,124826,23
308,archives/124826_tracts/T_ICP_left.vtp,T_ICP_left,124826,24
309,archives/124826_tracts/T_ICP_right.vtp,T_ICP_right,124826,25
310,archives/124826_tracts/T_ILF_left.vtp,T_ILF_left,124826,26
311,archives/124826_tracts/T_ILF_right.vtp,T_ILF_right,124826,27
312,archives/124826_tracts/T_Intra-CBLM-I&P_left.vtp,T_Intra-CBLM-I&P_left,124826,28
313,archives/124826_tracts/T_Intra-CBLM-I&P_right.vtp,T_Intra-CBLM-I&P_right,124826,29
314,archives/124826_tracts/T_Intra-CBLM-PaT_left.vtp,T_Intra-CBLM-PaT_left,124826,30
315,archives/124826_tracts/T_Intra-CBLM-PaT_right.vtp,T_Intra-CBLM-PaT_right,124826,31
316,archives/124826_tracts/T_IOFF_left.vtp,T_IOFF_left,124826,32
317,archives/124826_tracts/T_IOFF_right.vtp,T_IOFF_right,124826,33
318,archives/124826_tracts/T_MdLF_left.vtp,T_MdLF_left,124826,34
319,archives/124826_tracts/T_MdLF_right.vtp,T_MdLF_right,124826,35
320,archives/124826_tracts/T_PLIC_left.vtp,T_PLIC_left,124826,36
321,archives/124826_tracts/T_PLIC_right.vtp,T_PLIC_right,124826,37
322,archives/124826_tracts/T_SLF-I_left.vtp,T_SLF-I_left,124826,38
323,archives/124826_tracts/T_SLF-I_right.vtp,T_SLF-I_right,124826,39
324,archives/124826_tracts/T_SLF-II_left.vtp,T_SLF-II_left,124826,40
325,archives/124826_tracts/T_SLF-II_right.vtp,T_SLF-II_right,124826,41
326,archives/124826_tracts/T_SLF-III_left.vtp,T_SLF-III_left,124826,42
327,archives/124826_tracts/T_SLF-III_right.vtp,T_SLF-III_right,124826,43
328,archives/124826_tracts/T_UF_left.vtp,T_UF_left,124826,44
329,archives/124826_tracts/T_UF_right.vtp,T_UF_right,124826,45
330,archives/124826_tracts/T_SF_left.vtp,T_SF_left,124826,46
331,archives/124826_tracts/T_SF_right.vtp,T_SF_right,124826,47
332,archives/124826_tracts/T_SO_left.vtp,T_SO_left,124826,48
333,archives/124826_tracts/T_SO_right.vtp,T_SO_right,124826,49
334,archives/124826_tracts/T_SP_left.vtp,T_SP_left,124826,50
335,archives/124826_tracts/T_SP_right.vtp,T_SP_right,124826,51
336,archives/124826_tracts/T_TF_left.vtp,T_TF_left,124826,52
337,archives/124826_tracts/T_TF_right.vtp,T_TF_right,124826,53
338,archives/124826_tracts/T_TO_left.vtp,T_TO_left,124826,54
339,archives/124826_tracts/T_TO_right.vtp,T_TO_right,124826,55
340,archives/124826_tracts/T_TP_left.vtp,T_TP_left,124826,56
341,archives/124826_tracts/T_TP_right.vtp,T_TP_right,124826,57
342,archives/126628_tracts/T_CC1.vtp,T_CC1,126628,1
343,archives/126628_tracts/T_CC2.vtp,T_CC2,126628,2
344,archives/126628_tracts/T_CC3.vtp,T_CC3,126628,3
345,archives/126628_tracts/T_CC4.vtp,T_CC4,126628,4
346,archives/126628_tracts/T_CC5.vtp,T_CC5,126628,5
347,archives/126628_tracts/T_CC6.vtp,T_CC6,126628,6
348,archives/126628_tracts/T_CC7.vtp,T_CC7,126628,7
349,archives/126628_tracts/T_MCP.vtp,T_MCP,126628,8
350,archives/126628_tracts/T_CPC.vtp,T_CPC,126628,9
351,archives/126628_tracts/T_AF_left.vtp,T_AF_left,126628,10
352,archives/126628_tracts/T_AF_right.vtp,T_AF_right,126628,11
353,archives/126628_tracts/T_CB_left.vtp,T_CB_left,126628,12
354,archives/126628_tracts/T_CB_right.vtp,T_CB_right,126628,13
355,archives/126628_tracts/T_CR-F_left.vtp,T_CR-F_left,126628,14
356,archives/126628_tracts/T_CR-F_right.vtp,T_CR-F_right,126628,15
357,archives/126628_tracts/T_CR-P_left.vtp,T_CR-P_left,126628,16
358,archives/126628_tracts/T_CR-P_right.vtp,T_CR-P_right,126628,17
359,archives/126628_tracts/T_CST_left.vtp,T_CST_left,126628,18
360,archives/126628_tracts/T_CST_right.vtp,T_CST_right,126628,19
361,archives/126628_tracts/T_EC_left.vtp,T_EC_left,126628,20
362,archives/126628_tracts/T_EC_right.vtp,T_EC_right,126628,21
363,archives/126628_tracts/T_EmC_left.vtp,T_EmC_left,126628,22
364,archives/126628_tracts/T_EmC_right.vtp,T_EmC_right,126628,23
365,archives/126628_tracts/T_ICP_left.vtp,T_ICP_left,126628,24
366,archives/126628_tracts/T_ICP_right.vtp,T_ICP_right,126628,25
367,archives/126628_tracts/T_ILF_left.vtp,T_ILF_left,126628,26
368,archives/126628_tracts/T_ILF_right.vtp,T_ILF_right,126628,27
369,archives/126628_tracts/T_Intra-CBLM-I&P_left.vtp,T_Intra-CBLM-I&P_left,126628,28
370,archives/126628_tracts/T_Intra-CBLM-I&P_right.vtp,T_Intra-CBLM-I&P_right,126628,29
